inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_281,78,10,10,37,14,1248221696,457020192,1080257408,694991488,2058544512,445870016,1497016960,523704096,777110208,1020272064
values_760,78,10,10,37,14,846081536,1472638848,1773828992,1121428608,1944250752,141562416,1725935104,22286016,1164365824,1343338368
values_426,78,10,10,37,14,1496507648,68080200,565321536,1153395328,45392324,1557222528,215021296,424403488,388363712,297443680
values_618,78,10,10,37,14,66327256,553184320,771913856,112531336,1132134016,728268480,992068608,1726194304,1128833024,1200089472
values_7,78,10,10,37,14,1324500864,1569408896,1745718272,2134523520,1820456576,1825948544,1852593536,1883252224,281248224,2002819840
values_31,78,10,10,37,14,154201968,1072956032,556584320,887083264,830846592,1222762240,675369024,469397216,1131718528,260926464
values_293,78,10,10,37,14,680376512,1165521920,942255680,837756096,476225280,350443232,2067020160,2034120064,327490016,201236000
values_93,78,10,10,37,14,1605694464,45124192,1687329664,1800438016,134066352,844409664,2099054976,1260766720,190341984,1634149632
values_477,78,10,10,37,14,737652224,232947424,1928018688,426373856,1536694656,1295381248,127688408,1332805760,499498240,236526368
values_100,78,10,10,37,14,583282496,288765184,1047632960,468160192,1574605440,1627908352,1796343680,1953821696,294298816,1116716160
values_364,78,10,10,37,14,1647765248,86164032,771214848,1216603392,1930745216,2025838464,1358309504,1728147712,78082432,1696462976
values_909,78,10,10,37,14,1362357120,1964598912,1992019200,1898648832,1260311552,2079193984,826686144,796251904,1014341952,1122711424
values_541,78,10,10,37,14,408233280,1406637184,1703556736,1503153024,1857339008,229122448,1064305408,1712285696,565067392,2077826176
values_990,78,10,10,37,14,1938711168,919384576,910456384,215511344,847891520,1561432832,482892352,242876992,1431344384,505713216
values_252,78,10,10,37,14,425106368,624236800,976178240,1731485824,745772352,556368896,771188864,165754576,1964269952,1396616832
values_835,78,10,10,37,14,966035840,398295744,1151155968,2056179328,545429504,437266944,242955040,1072665472,991153536,981241152
values_421,78,10,10,37,14,1823742976,2034782336,1924005376,2127963392,927189632,1275248896,1944828160,565652288,21348228,1997812992
values_781,78,10,10,37,14,638678976,1140128000,853777344,518028000,1209774976,1177492352,1500144896,175585056,1624243584,1028195712
values_866,78,10,10,37,14,257858640,1315633664,69214312,556143168,769919040,1848967680,741854848,186504848,1389428608,2137215872
values_186,78,10,10,37,14,654122368,472813184,60225300,641443008,75306544,547165440,1475805824,1668593792,1496207360,1181159296
values_330,78,10,10,37,14,1646190080,1320220544,1584127104,958606272,447742560,171581808,1050598528,1182913152,1568877696,1588879488
values_643,78,10,10,37,14,2024018176,1862478848,1913025536,646697088,738006464,610816320,423817632,1971274240,408330144,1073406272
values_108,78,10,10,37,14,1622279808,611211200,531266048,1311348352,833139520,315851680,1276970752,814881856,1683158656,2040226816
values_527,78,10,10,37,14,61210280,1709557248,1761938432,1155863296,330585760,93887608,387415968,1988198272,1206233088,149902272
values_473,78,10,10,37,14,1830006528,181454128,965055424,828626432,812547392,887658496,1501827712,1417151872,1083533184,779520192
values_474,78,10,10,37,14,383424416,1716986240,1408444288,624968320,1193536256,1587001984,1998014080,86057824,140657136,595380096
values_439,78,10,10,37,14,1956973568,1776238592,1239928960,894227328,499554432,1568342016,1913338368,221258832,707345408,1687115648
values_855,78,10,10,37,14,841002112,937063936,46290056,1038103808,1024359808,852384192,2139937152,1898240128,971206464,1696990720
values_280,78,10,10,37,14,177276048,1485854080,1773766016,271682720,1435175040,1167971712,719339584,845456704,134452016,1449481728
values_626,78,10,10,37,14,1783785344,784983424,1227090432,1878277504,812119232,1579079552,658334400,739728320,1178102272,1586511872
values_38,78,10,10,37,14,1435771392,369313568,2090192640,1022100160,1953673216,67215368,207707424,1740466304,1661546880,974462528
values_670,78,10,10,37,14,387540672,391838784,240261536,1001691840,299697600,1912675200,146759168,1545578624,1754939264,1121450880
values_266,78,10,10,37,14,1542236160,824781184,589272576,1419322240,527143040,1613346176,901025920,1986085760,1881275648,1515612288
values_551,78,10,10,37,14,2140007936,268743424,867420352,1907267968,523751776,742609344,1891705472,919544064,1627233152,1346402048
values_554,78,10,10,37,14,1334574464,1233837056,577819584,366888032,770875904,2113830784,1978378112,626614912,926955904,247095200
values_445,78,10,10,37,14,850151424,1893181824,1168321920,1764124160,1378738688,525270752,687596928,1223429248,1795496064,382749536
values_58,78,10,10,37,14,558199488,1320543872,328883392,1453566336,1134767488,459188480,388045568,1775673600,804985088,2006932480
values_599,78,10,10,37,14,785111424,1343817600,616551360,1091125504,1640065152,1837796096,1725387008,1968123520,1158177536,704709440
values_978,78,10,10,37,14,757714944,1000146496,1684451456,2070988288,1744312832,351350144,246326656,1141471104,1568529792,382913920
values_517,78,10,10,37,14,622295296,795110976,108295200,1349871488,624002496,1530722816,1254863232,857922624,1017800832,1149718272
values_705,78,10,10,37,14,379478272,942036672,376173344,1741757056,178107232,911409856,1243409024,1993817344,996293952,731810752
values_78,78,10,10,37,14,288924384,2087970688,1503287680,1067911040,183756992,1430701952,2052669952,2006267136,74585944,1770136576
values_758,78,10,10,37,14,284372160,676114368,393061408,2042654720,973857472,1366454400,33222064,1614463232,1391714176,55101120
values_50,78,10,10,37,14,1029592000,484622624,814257856,1720807680,1552685184,2060712192,1858822784,1666130688,1708636416,31108784
values_837,78,10,10,37,14,1106011264,868060544,2060550528,711330432,1796928128,842051328,1057619520,1190210432,1165305216,1246559360
values_448,78,10,10,37,14,1519387520,131751352,1417656576,1731609088,1580606848,1987833600,1872594176,358768544,805758400,850612032
values_738,78,10,10,37,14,441962016,772542656,1800610176,1682470144,1194379904,820056896,776662976,716131136,1749357056,770554688
values_580,78,10,10,37,14,200189936,1025519808,1112748288,1509476224,1578592640,445843456,103900680,740601664,1384109056,1254187008
values_832,78,10,10,37,14,1712105600,2098061184,33913424,102083040,2075448064,785928768,1247342592,532842944,876574016,1902728576
values_339,78,10,10,37,14,1204472960,1080529280,850586368,1404819328,391670720,1312877440,1245799936,1480744832,42147552,631232576
values_462,78,10,10,37,14,323481184,1927073664,2096538112,973545664,1416573056,2094295936,1348443904,938852352,263769248,1056485440
values_414,78,10,10,37,14,294759296,109250512,1026694336,1324300544,821737088,1710392832,960000960,1395028224,815391552,227452288
values_631,78,10,10,37,14,914438080,1704501632,1102977408,555510272,591454336,1844355072,580812544,629176000,810664960,1628214912
values_521,78,10,10,37,14,84137528,412726464,1811347456,779862592,1212864000,1229616896,631066816,1829303424,1740369152,950642944
values_374,78,10,10,37,14,330353184,2014533504,426147104,220802928,1434119296,1400164608,1013468928,241745856,930060800,1330930688
values_370,78,10,10,37,14,673088768,1205100672,842375424,1382725248,1166737152,2038774016,94849112,1239372288,1152637568,2090888064
values_941,78,10,10,37,14,1999036416,1431277312,1962614272,787196288,1337422080,1400300928,173789056,1768414080,1791179520,601190528
values_227,78,10,10,37,14,1868207488,845120640,35539716,197113696,1612921472,1584641664,65771488,1702437248,574265664,696567232
values_469,78,10,10,37,14,807664832,1402291584,2034993408,1567583872,893958080,855858112,141731648,203217616,1821152256,1270176000
values_250,78,10,10,37,14,171518848,1137227008,1350448768,910089920,2107204608,267477072,510750080,1741080320,2040320640,44056256
values_470,78,10,10,37,14,913858688,1347344000,1984673280,2081979776,1101889536,840395776,358876576,1247837440,108409376,22206268
values_245,78,10,10,37,14,2068689024,548730048,205744976,10296332,401447520,1674314880,496006560,1718503552,1175276544,1598766720
values_296,78,10,10,37,14,1829988480,1854481536,1471009664,229232192,1387788160,1515689216,1832329344,807126720,252794800,1547877504
values_881,78,10,10,37,14,1061228800,1473820032,1087747328,836641344,678868928,219369408,1611125376,1596692608,970410688,1878165120
values_530,78,10,10,37,14,1436359424,445700384,295481696,298020544,137761120,1990247680,1475926784,1707706368,1977505920,818855168
values_534,78,10,10,37,14,122839168,595627968,2133746944,1863206144,1900644096,436563648,1945912960,150625696,1336034048,638910464
values_3,78,10,10,37,14,412921312,121933512,1153570304,927889792,413417280,1284839680,534888128,360797952,705868352,913002560
values_114,78,10,10,37,14,1724975488,1794033280,124187688,1986553984,1766890496,967112576,1986133760,234468288,70333960,109955608
values_367,78,10,10,37,14,65763832,2060265216,1221211392,1835631488,484582560,1082803456,1364360832,560831744,2091432320,504154112
values_545,78,10,10,37,14,434862016,1177024384,721726144,1108723456,348656896,1781226880,1701679488,1087536896,798964480,399133760
values_304,78,10,10,37,14,865719296,1783431168,870554688,2048504960,1533108608,1351782912,723070208,58764652,655783424,1355949696
values_13,78,10,10,37,14,1956214272,1539909632,2101643264,298918240,1630659200,1315130624,185989824,1702291456,1406563072,1884275968
values_535,78,10,10,37,14,1342488320,2058517248,580987776,1631679616,787160640,1652651008,282639648,1294466176,355026080,302741312
values_83,78,10,10,37,14,921922560,2054496128,924366464,675469888,852039232,1269371520,724126272,2104953984,1900889344,105369048
values_820,78,10,10,37,14,1067729024,92054848,2007671168,874534848,233676736,1003172800,1331543680,2103098112,698599872,756848704
values_216,78,10,10,37,14,2089991296,739332224,1586791040,88045080,645510144,1300105856,2014144128,889323968,1552505856,2025948032
values_149,78,10,10,37,14,2014935296,370718624,494451424,1871213824,1056059264,1017111168,1254334080,1392638848,1940546560,1511480320
values_1,78,10,10,37,14,1967478528,1510015232,1391303808,610592192,1506511744,1002013376,981028480,1587175552,1494242688,1605205376
values_194,78,10,10,37,14,1171069696,549477504,1039914368,360314400,1836807680,683099200,49618892,1665664256,1076134656,829148352
values_607,78,10,10,37,14,1611739648,909912128,1717299712,693745792,1345809024,1253821312,49616336,1710450432,891672960,659907200
values_950,78,10,10,37,14,1112326400,2018547840,182542624,1563194752,1372754944,517771232,1916875776,2041467776,557854784,1488973312
values_282,78,10,10,37,14,788321664,134920656,171123568,35840536,1862502144,599629696,1483775872,1861133952,1350336896,895307008
values_547,78,10,10,37,14,722663488,1481789824,426540608,2054502656,2064769280,117824744,1221009920,1606155264,138302320,388121088
values_223,78,10,10,37,14,942221440,300222944,81390032,601117440,2037163776,1840087936,976926016,552307072,595503488,1203823488
values_660,78,10,10,37,14,770777536,984081664,634760768,1146428288,289796096,6781429.5,2120137984,712649792,144679104,1585807104
values_21,78,10,10,37,14,1215247744,1935595776,1278146688,532997760,1600553216,616628672,1218336512,464552352,207332752,202796336
values_217,78,10,10,37,14,700277312,671201536,492157984,1627967744,1357676544,1467396864,1924436608,1945009408,2114465408,648080192
values_32,78,10,10,37,14,1172161920,596472704,897503232,1474131584,488893888,1965052288,985385792,1570220544,628401024,2085386880
values_336,78,10,10,37,14,1259834880,1731542528,1838364544,1440336896,2126048896,1820019200,222920192,1382278912,1754038656,1422677504
values_305,78,10,10,37,14,1082505600,567377344,48472244,106416608,741647872,532762496,313422176,204648288,653401728,1837631872
values_688,78,10,10,37,14,1264602496,1554639360,511165440,1799659136,1734756480,1772009344,1170567808,1777972352,1758945920,1848036992
values_453,78,10,10,37,14,1977106304,1086595200,396202944,1932316800,421167616,1384978304,468364736,947540224,1948502528,813131584
values_859,78,10,10,37,14,1724081920,134428400,1025361088,281476320,692238656,1661078912,24170734,977858432,375971456,1018698432
values_391,78,10,10,37,14,378308768,288687200,885783936,1629682048,584781952,2127836800,1077800448,1788770176,445002208,570154496
values_888,78,10,10,37,14,1857345024,669898048,879625600,119177296,1573381760,597772608,1308390784,1476220416,2126540672,882150016
values_168,78,10,10,37,14,1047554048,659530304,1141849216,988076032,225095424,798671744,959996992,1374272512,443901120,1623140992
values_910,78,10,10,37,14,1533378304,1930483200,460142048,162971008,2084563328,2132231296,698977600,1788111616,30042430,1878997376
values_185,78,10,10,37,14,240118016,1103039232,29043800,19895554,1630524416,2047324416,1378042240,1090826240,1362612480,1067739008
values_156,78,10,10,37,14,1865124864,351529568,1341014528,92536104,357372992,194750832,544255808,2013222656,1970028416,1979546240
values_22,78,10,10,37,14,779441152,512790720,2123566336,363239360,497556576,1598750208,1841476096,8375039,1435359360,1119026176
values_919,78,10,10,37,14,1621480064,578711040,1215662592,1931701760,2097232128,266140256,1212120448,947203264,1683478016,1195394944
values_807,78,10,10,37,14,408000640,617535808,2120728448,1221253504,80861968,101067632,676194752,183450208,2132085632,94795224
values_179,78,10,10,37,14,1840055424,627997312,1170746496,171148560,226851344,1965801856,568543680,476393056,90797376,1844469120
values_799,78,10,10,37,14,722906432,1989737984,2088002688,220400624,1256704000,1230213632,1571767680,776929408,853658240,1781630080
values_173,78,10,10,37,14,2121262592,125541208,1847961088,1619668352,1522760832,174244064,900667328,413814208,784332800,2137181568
values_332,78,10,10,37,14,1334669440,1338524928,480715648,388820416,1753847296,344297056,56881652,912262848,731776768,86152424
values_729,78,10,10,37,14,735311424,1553278336,1209718912,26320184,467321280,325208992,477326048,1704187136,691308544,1056683328
values_121,78,10,10,37,14,348345984,2082855040,990952192,1197602560,1207354368,1468296192,1327618048,1235837824,1061374656,573841600
values_942,78,10,10,37,14,1760268160,1028837504,1511202304,1516383744,526611616,1751824256,466454432,179362576,2124353024,1960579200
values_312,78,10,10,37,14,228269360,1394556032,659926784,539365568,79175256,1918613376,734823872,1452779648,1081169280,432849696
values_9,78,10,10,37,14,50384968,196541296,316724192,472742912,1505032064,885505600,138496320,1205871360,1554504576,1886829184
values_911,78,10,10,37,14,177435504,1952136704,718012544,671710080,32356248,525398464,2113536000,2127772416,227511536,571005760
values_802,78,10,10,37,14,1309450112,630638208,551475072,550516288,1017898816,857259264,236690352,333350432,207693808,1821749248
values_813,78,10,10,37,14,1512147328,1712351616,856338880,1078495488,689920704,1626098560,225276112,1093784704,471380032,512834976
values_711,78,10,10,37,14,1803340800,1557024128,946512832,1026975296,555594432,61394084,1426113280,25781988,1726458624,1269501312
values_931,78,10,10,37,14,1850700672,1060571456,73105424,1380668416,1800644864,1002401792,935358080,313770848,109184288,812448832
values_778,78,10,10,37,14,382610784,1917527168,108244296,121768048,1433373056,929162304,619934336,1763282944,752953472,658772352
values_897,78,10,10,37,14,67357360,1097998976,1532893952,1911087104,1014980032,1846250752,641254912,1767811584,44256484,1716069120
values_699,78,10,10,37,14,679185152,310380672,1770677888,678301120,79715040,1843351168,1968856576,2755204.25,874759232,450115456
values_877,78,10,10,37,14,2098417280,1610953728,986949312,1856710784,915226048,104731208,1895679488,416430400,2037115136,732115136
values_288,78,10,10,37,14,1273808000,1401151104,1003114112,1603229056,2062489216,745937664,1329062400,955624064,1602893952,1946381568
values_126,78,10,10,37,14,2037340928,74887264,2141691136,797670208,762191296,1647233920,327370688,1681334016,953666880,109859696
values_586,78,10,10,37,14,384344608,1878493440,554922496,1123715712,1437102464,1880120064,1957911424,720763520,1406701184,52035456
values_259,78,10,10,37,14,1004975168,1152768256,1886535040,1862907008,119105928,933818048,1310180608,923748608,2052577152,1573285120
values_106,78,10,10,37,14,266137792,1435275776,1014077952,1304541056,1404796032,484849216,813092416,727423232,1614336000,1054234176
values_405,78,10,10,37,14,44600992,502561312,225118848,416733152,1401501952,546112448,316898688,713602368,546892544,974318528
values_867,78,10,10,37,14,1555446912,1571945728,1337406336,4396175,38006800,1859209216,15916010,1735165696,630124672,857272896
values_838,78,10,10,37,14,1105832064,2144762624,118704200,262549888,1564471296,1998389120,26992472,2089235968,513695296,1892488320
values_964,78,10,10,37,14,1037360192,1690593408,626302720,301748448,1258020224,1334525952,1927750656,923652672,1686874496,1817343616
values_219,78,10,10,37,14,250056976,2104138624,2107620608,1279813376,567298688,63914260,18143564,166143552,98004552,432195424
values_6,78,10,10,37,14,1090006528,208730576,846908480,900880064,1582893440,371973216,1288598272,150723072,946902336,271830208
values_272,78,10,10,37,14,831104000,624909376,1573061248,1098431360,1380225152,752494016,1491131264,914939392,852096704,922444224
values_581,78,10,10,37,14,1925694464,1959286656,1648766592,2138366464,1945814144,647121472,1262322048,1325706368,1494288000,1483934464
values_113,78,10,10,37,14,1254394112,1132144512,591810560,1403483136,1152516992,1316936576,1600413696,1279291136,662928192,743122944
values_409,78,10,10,37,14,780124480,252421616,1308261888,1357143424,913187584,1601734016,781992064,1578282240,1966148992,1996192000
values_76,78,10,10,37,14,1466557184,1024928896,1146144000,2819869.5,1508125824,2128008704,724950400,928242048,1704287872,317861984
values_962,78,10,10,37,14,130661832,1233101312,779550144,2009829120,1976918400,360214080,1349200768,631182656,2027649024,555577984
values_724,78,10,10,37,14,620863744,1011334528,434884960,1345849088,1475048192,2096960896,354515520,1607143040,782797824,1310785024
values_197,78,10,10,37,14,757568640,1625211776,1745179648,6065385.5,1351500928,1511408640,161593232,1047780032,1247398400,1311653248
values_18,78,10,10,37,14,1065962176,180605648,206838624,2134105216,50353268,452927104,1421442560,1470585728,2097994112,540342016
values_590,78,10,10,37,14,1125713536,1377355264,1332515840,761981952,864605888,818144000,218315552,484494624,1650424832,1564346624
values_537,78,10,10,37,14,590160256,1300285312,151141696,436274656,107986720,96438680,198440208,1007160640,1267048960,1002134976
values_627,78,10,10,37,14,413115648,1912650624,681793408,873499776,1841272192,560482688,569624512,217801008,1784431616,1268854912
values_657,78,10,10,37,14,1287635712,46992056,1267092864,338101824,849451520,1225759104,780118976,1386388224,897004032,1185173760
values_624,78,10,10,37,14,356387904,203492528,1700820736,665127296,856572160,1521503872,1572004864,1192326144,1680109952,2060525824
values_514,78,10,10,37,14,381119200,1020095296,1567919104,1475668352,1737048960,71421776,1847053824,553209984,525589632,1546803840
values_864,78,10,10,37,14,343592832,383707808,1766423680,2095724416,1262114560,1748304256,323833504,397420704,644136256,1136278784
values_591,78,10,10,37,14,1712226688,1800260992,498440480,1299288448,1155317.125,362290528,476652000,330684192,1236506496,827079488
values_923,78,10,10,37,14,1935396992,1275339904,1310141184,148113184,1571464448,1430442112,1924340608,704470080,1573174016,1481622144
values_783,78,10,10,37,14,501322016,228809056,1675870464,1622002944,518921792,1534607360,189442704,892202496,1799491584,2108236032
values_612,78,10,10,37,14,946150464,37222500,900286080,1678203264,615449024,800090112,564649344,1432418944,284067264,259264320
values_169,78,10,10,37,14,1489467904,481866528,1028981888,1797400576,1032009024,1672767872,609477376,911882688,100393992,1347129856
values_408,78,10,10,37,14,2134080256,251175280,1062456448,1654223872,280922112,880619968,713418048,1710784768,1101253760,1828105984
values_601,78,10,10,37,14,24139240,705813696,537073728,1735800960,503760768,483642272,1927136384,1440811904,1928045952,8383797
values_120,78,10,10,37,14,1131233536,1380453504,1360637056,509101600,401427936,1209088128,1538373248,990507712,1859054976,764638976
values_576,78,10,10,37,14,1773675264,826060928,686496128,960665984,1697806208,1980276864,985390656,1340301824,1144550400,391410560
values_845,78,10,10,37,14,77511176,290320960,1364032000,1020266688,1151856000,1518673024,1349688704,1407865088,313513568,6576761
values_415,78,10,10,37,14,766276160,752107136,111489120,1097540736,1226220928,314980512,1861250304,1764143360,429408832,1601938048
values_213,78,10,10,37,14,1690628608,1383293440,498212416,1845727232,1368829056,2144577664,2138526208,436418368,1314089728,1091615104
values_246,78,10,10,37,14,1459786368,2055955712,2048845184,963906560,1225676416,454235744,1592670720,1554000256,1461243008,902996928
values_893,78,10,10,37,14,481669440,1512643072,567155072,1624788224,2044411520,366086304,785241920,1555797760,1366886784,1406453120
values_159,78,10,10,37,14,97028744,496476064,93628592,932568704,170226144,621685952,1765393664,84185360,1535202176,2084157568
values_363,78,10,10,37,14,459457088,1001891328,1251172480,717090752,1038545920,833082048,955814208,1057545920,1505817472,380705920
values_308,78,10,10,37,14,1775971712,1388370304,1884521216,1028109120,628028864,65971900,1713651840,625490240,1756973824,2031278976
values_967,78,10,10,37,14,1898430592,907775296,1464162304,1509443328,890109632,913981184,1817969920,1006352768,1765703936,1504107776
values_622,78,10,10,37,14,2000294016,1871608320,1542093440,1417682944,1341020288,107277816,1141593216,301882208,935482176,1283739392
values_277,78,10,10,37,14,961701504,2130143744,231962096,2026124288,1744358784,150552208,469486688,2082528640,1652176512,2144512768
values_436,78,10,10,37,14,2084031616,1073873664,774318080,2115167360,1014591552,89398744,1474018432,439257536,1295448960,1518621312
values_516,78,10,10,37,14,794939072,1814416896,1532873216,1111347456,22540860,1246215808,1438969088,1005432960,2055482752,46940756
values_278,78,10,10,37,14,1564430848,2085969920,1695987712,1524363520,1564511872,1451522304,1148523264,1467039360,1265254272,1580508032
values_894,78,10,10,37,14,30043256,1468665728,1589668736,795034432,915655488,151015680,667984576,1246983808,437657856,1216363904
values_730,78,10,10,37,14,1349716864,1149054720,1371199744,1622616192,1949463552,1054685888,940899904,2105951616,1279172864,1503660288
values_731,78,10,10,37,14,667585024,21076160,1470023424,1798656640,726460864,758714624,1777737088,651424320,1266733184,1229725312
values_666,78,10,10,37,14,2072530304,1085268096,1051985920,220949424,1135215488,52861264,1037244992,797778176,1313729792,1224475264
values_271,78,10,10,37,14,609197376,2065688320,1594871296,1659428352,1613017344,1971098496,1577484416,407167456,317355808,1477302144
values_392,78,10,10,37,14,1072949696,2039027328,1748865920,1689315584,305565920,749877824,1286026880,143748560,30366242,783513728
values_16,78,10,10,37,14,1236101120,1472808192,701715008,1353180544,1320645760,1214078720,1161496832,1008992192,1610078464,1152417280
values_283,78,10,10,37,14,621664320,797851200,438429728,2070881280,1972283648,841404864,875462976,165844320,1002905408,640500096
values_485,78,10,10,37,14,2076400128,1698670080,1239171968,1683203840,720304384,70676976,2053728640,744237824,1003772480,919332352
values_434,78,10,10,37,14,654131008,1060180544,619810816,825879616,1743339904,653888320,161888992,1846729600,2019710336,126563312
values_321,78,10,10,37,14,781739648,607166272,1979378816,1613005312,503693216,154668608,2042198016,1489969408,1287138176,150852992
values_653,78,10,10,37,14,1986459008,2114317568,1228765824,1793682816,848214848,401100768,1659496960,962731968,655282816,1361705344
values_122,78,10,10,37,14,1902252800,506639520,1068526336,1800424832,1534946688,292276576,943427520,2070274048,143951712,983226816
values_40,78,10,10,37,14,709715776,1483918592,683105984,1441956608,1808962176,978922944,1242818560,1895642624,1764418432,765490752
values_269,78,10,10,37,14,224607888,1165114752,1797592320,871067712,16410146,1601547904,474085728,745143936,1368374528,1443419392
values_131,78,10,10,37,14,892914368,1108304256,344553856,1114536832,400059392,164561280,1328952064,613375936,1251224064,1053740736
values_461,78,10,10,37,14,86091488,1591302144,497693600,1029942848,887249664,1946632576,531951680,662448640,2082905216,441806656
values_651,78,10,10,37,14,1563788288,1059483200,1384352384,776681664,221956064,850917184,1877338624,1824137344,1808407168,1798152576
values_214,78,10,10,37,14,635929216,1105214080,1164726528,313328256,1847672.625,523240224,1505545088,646074304,484053504,1911282304
values_2,78,10,10,37,14,1376899968,1309022720,1418145536,1770504832,990067904,842439168,1424014848,616114944,1578628096,532494496
values_287,78,10,10,37,14,2133008768,1373281792,175953552,233870192,526482688,960716928,1994441600,543933760,625477504,1731693440
values_785,78,10,10,37,14,1535182976,1101368960,1705404288,1697601024,1731683456,392516000,533391776,2132875776,1766838656,1346402816
values_723,78,10,10,37,14,875363904,14687317,1344112640,871292352,1388700032,671998208,1190749568,1147040000,402569088,191172720
values_390,78,10,10,37,14,1192115328,196597760,1009519104,615911616,482749056,1092414976,1412800896,309700384,1390407424,1603953792
values_823,78,10,10,37,14,971571584,632724864,1155580160,1898692480,1414487296,1507433856,863243328,476575008,1934577408,151317792
values_442,78,10,10,37,14,1073738752,1126893312,1749115008,68197720,113059272,2041647232,502812000,239426160,2066575616,1366189824
values_182,78,10,10,37,14,1664004224,394752896,1783852160,1695706624,1211407360,77243304,1911254272,993785472,1470211840,721998656
values_291,78,10,10,37,14,1649983360,1229908608,1406923904,963154560,314283776,1521362816,1567546112,641084672,409875936,179232864
values_656,78,10,10,37,14,2033242496,2138453632,755006400,877603904,485942624,1536845568,1030616768,1822623232,66144780,394445344
values_224,78,10,10,37,14,794794688,1838521344,985230208,464712288,333967808,451239936,480421664,441156000,1002796928,1777789312
values_247,78,10,10,37,14,2042437376,1346650240,1356031744,1562382720,922882432,1483375872,270626048,1375528832,1747061632,366345536
values_578,78,10,10,37,14,1923082880,589793792,2146050304,168268000,740109632,833439232,1257348096,1833154432,336824640,1051841280
values_60,78,10,10,37,14,1999942400,375707104,404764320,1570558592,1312850816,628180544,1781834496,1824533888,682297792,156237648
values_546,78,10,10,37,14,811898112,1177288704,986326400,1058664448,366336224,2044651392,1756494208,605265088,1649621376,1191967104
values_642,78,10,10,37,14,1821613440,427074304,1723638144,1645012992,1364107008,1836325248,1857224832,887840320,333850432,453546080
values_796,78,10,10,37,14,1404089472,1149674240,1028381120,168148992,1269379712,800123584,663690112,719199616,1123484416,1500505088
values_616,78,10,10,37,14,490206752,600133760,376019968,1682879616,1812881152,76,58,62,66,66
values_505,78,10,10,37,14,1388858752,332905376,1346970240,361061248,67840552,540003328,1240069632,1799678848,606731328,634145984
values_538,78,10,10,37,14,1201899264,63107800,608324608,1616031872,310947616,1953208320,593081408,700332544,557743104,750432064
values_863,78,10,10,37,14,1633002112,660797312,2123024256,1705786368,344428544,2079932288,452384800,1402726656,521588704,1089496960
values_550,78,10,10,37,14,1841522560,1119318400,1288665472,183542800,41085216,1005791232,1595297408,1200788992,38193256,1306990720
values_99,78,10,10,37,14,939577664,1221640448,1281696640,1882056960,1145873792,832103232,1416572544,1256624256,1834251776,479170048
values_678,78,10,10,37,14,362439264,524732544,1652977664,1055467200,2141378688,1403429760,1736567936,2070459264,1373089792,665892608
values_779,78,10,10,37,14,6774110,1434416384,2035645184,276616544,1852492160,1293374336,653868992,1192301056,1559116416,1021266880
values_733,78,10,10,37,14,1884139136,1655268352,361975680,414154336,1346791680,1446344576,2139948160,1151443712,1219691136,1723709184
values_628,78,10,10,37,14,1629377792,1203049984,698901120,541252032,88539208,2081337088,497655296,192108992,580987776,1227649024
values_883,78,10,10,37,14,1076418560,1053118720,1374925952,1354503552,211343888,639829888,1025982912,1455980416,589252992,1286430080
values_298,78,10,10,37,14,616091968,1217634688,1075283328,1129199488,1760882048,493699488,325989696,350467008,1167382528,995873344
values_901,78,10,10,37,14,22096734,567939008,1191804288,2018246400,15008946,667340992,492032064,2056482560,619505984,1601337984
values_385,78,10,10,37,14,796257024,1985503616,736600000,1150623488,589791936,337252384,1970425216,1249100288,956863936,1281329408
values_48,78,10,10,37,14,360442560,1457468800,223588032,1493638784,1683301504,961111616,1245079424,237409072,1100713472,1545998592
values_128,78,10,10,37,14,1479798016,2082170624,113368720,552082176,1641573376,1464226048,492317472,1743779200,1793921408,1543439104
values_676,78,10,10,37,14,806791680,1723816576,1409244544,1153662208,991027904,910144320,1279841792,832996288,870685312,1066588992
values_220,78,10,10,37,14,949484928,569833344,173544656,29209826,284991936,1073934848,1327218560,1311815808,1668951040,1732289024
values_836,78,10,10,37,14,1283462016,378412480,1814882432,1796980736,1757494272,1013031936,402239392,135595472,285619968,156366704
values_766,78,10,10,37,14,544198272,1428489216,875876288,562339392,1529442944,120005896,1465102464,364639360,502554208,791857664
values_637,78,10,10,37,14,1981012096,2126590848,838276992,1611149696,1332061056,343574272,921875392,1162058112,814115264,2030174336
values_819,78,10,10,37,14,1597487232,1317501440,1760444032,1498963968,1241575808,1605493376,197604032,1598299392,818113088,1117749376
values_856,78,10,10,37,14,282972672,2045180416,1381427584,251381136,296111680,1004651456,1552753152,147532624,285229440,1183422208
values_905,78,10,10,37,14,300949152,1266199680,177197152,1432820224,1631255296,640304512,299035392,24652968,133433160,2087588224
values_539,78,10,10,37,14,1896995840,1478544768,1255420928,459916864,52746744,1809848448,705278464,851010432,700295424,536088096
values_732,78,10,10,37,14,1026283520,2102276608,212850976,671997696,458526816,458019872,1423304704,1980183552,529526560,359209056
values_988,78,10,10,37,14,1958120192,1633187584,1562907136,296283360,1652379392,572166208,2073717888,1516461312,1953177984,613765440
