inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement
values_248,274,37,128,48,402,85,2576.58,127111.04,0.02,49.33,7061.72
values_395,4239,37,2779,2607,7018,2644,79784.18,1573388.68,0.05,19.72,87410.48
values_300,3767,37,2462,2299,6229,2336,69701.42,1380900.59,0.05,19.81,76716.70
values_868,5046,37,3280,3047,8326,3084,96503.23,1921829.95,0.05,19.91,106768.33
values_565,3130,37,2023,1868,5153,1905,56144.90,1124866.67,0.05,20.04,62492.59
values_765,2800,37,1825,1704,4625,1741,49791.36,986549.85,0.05,19.81,54808.33
values_589,4631,37,3034,2820,7665,2857,87996.39,1751471.35,0.05,19.90,97303.96
values_800,3364,37,2172,2020,5536,2057,60931.02,1212044.70,0.05,19.89,67335.82
values_411,2149,37,1348,1249,3497,1286,36119.38,721172.94,0.05,19.97,40065.16
values_932,4720,37,3079,2868,7799,2905,89722.21,1781977.58,0.05,19.86,98998.75
values_235,443,37,242,161,685,198,5226.11,145324.79,0.04,27.81,8073.60
values_577,2750,37,1786,1666,4536,1703,48688.80,965622.26,0.05,19.83,53645.68
values_95,4739,37,3116,2890,7855,2927,90451.95,1804219.09,0.05,19.95,100234.39
values_257,420,37,229,149,649,186,4892.91,139119.67,0.04,28.43,7728.87
values_588,408,37,216,135,624,172,4633.99,137166.08,0.03,29.60,7620.34
values_303,4234,37,2755,2567,6989,2604,79300.78,1574508.27,0.05,19.85,87472.68
values_42,4403,37,2871,2669,7274,2706,82937.76,1650473.78,0.05,19.90,91692.99
values_37,355,37,184,104,539,141,3848.22,125955.14,0.03,32.73,6997.51
values_561,581,37,333,251,914,288,7467.31,183276.38,0.04,24.54,10182.02
values_529,496,37,279,199,775,236,6109.05,158451.52,0.04,25.94,8802.86
values_270,4251,37,2760,2576,7011,2613,79585.31,1577494.46,0.05,19.82,87638.58
values_937,1463,37,920,832,2383,869,23265.74,475940.88,0.05,20.46,26441.16
values_10,1139,37,721,630,1860,667,17449.67,369448.29,0.05,21.17,20524.90
values_368,1486,37,938,851,2424,888,23741.66,484123.50,0.05,20.39,26895.75
values_67,3002,37,1946,1823,4948,1860,53740.66,1061282.19,0.05,19.75,58960.12
values_161,3649,37,2356,2207,6005,2244,66846.80,1320156.17,0.05,19.75,73342.01
values_672,2791,37,1821,1698,4612,1735,49628.44,984633.52,0.05,19.84,54701.86
values_35,3016,37,1955,1823,4971,1860,53990.46,1071146.50,0.05,19.84,59508.14
values_205,2984,37,1931,1807,4915,1844,53320.98,1054129.55,0.05,19.77,58562.75
values_495,3391,37,2180,2047,5571,2084,61421.05,1210117.76,0.05,19.70,67228.76
values_151,2939,37,1898,1765,4837,1802,52314.01,1040737.56,0.05,19.89,57818.75
values_429,4589,37,3013,2794,7602,2831,87172.86,1739104.88,0.05,19.95,96616.94
values_30,2809,37,1806,1687,4615,1724,49618.38,982690.90,0.05,19.80,54593.94
values_673,1567,37,1003,913,2570,950,25421.88,516665.69,0.05,20.32,28703.65
values_4,4771,37,3141,2925,7912,2962,91244.00,1812667.34,0.05,19.87,100703.74
values_792,4976,37,3253,3038,8229,3075,95344.24,1888697.93,0.05,19.81,104927.66
values_497,4928,37,3229,3015,8157,3052,94421.67,1870786.17,0.05,19.81,103932.57
values_764,4268,37,2774,2588,7042,2625,79983.75,1586045.66,0.05,19.83,88113.65
values_960,2362,37,1527,1420,3889,1457,40868.67,813041.81,0.05,19.89,45168.99
values_345,4520,37,2979,2760,7499,2797,85861.03,1714467.53,0.05,19.97,95248.20
values_621,1046,37,651,565,1697,602,15669.45,334008.94,0.05,21.32,18556.05
values_579,1610,37,1014,917,2624,954,25971.95,531306.15,0.05,20.46,29517.01
values_388,2078,37,1333,1224,3411,1261,35134.50,707871.24,0.05,20.15,39326.18
