inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_947,78,10,10,37,14,867442001,1687285134,984819423,986048082,701586031,2041347127,413631201,1686854663,1489308379,537837335
values_281,78,10,10,37,14,1195612842,1455835964,87974267,1165529948,380762737,655559830,475078902,477579082,248579681,413507408
values_760,78,10,10,37,14,553338652,250015743,1366284513,2117202245,1605801972,1779253750,1176634465,1047535454,3454804,1432921117
values_426,78,10,10,37,14,1561385165,2013452253,1970876991,1917276877,959423125,1803845415,1703616256,71823107,1541013767,1134331540
values_618,78,10,10,37,14,1434299676,558867994,1761840630,1123709436,1350844003,350627657,2079583643,1613399891,1027799079,1031246359
values_7,78,10,10,37,14,215484957,759808608,513201841,1741460632,704492560,1152257111,1085452260,1733691381,109369681,543345774
values_31,78,10,10,37,14,210179888,1497284719,1290341153,584000089,2067070755,1041630123,135584646,1397506189,111019972,1623533794
values_293,78,10,10,37,14,1081744513,382551247,1294752838,269821451,478191900,1663224595,313239079,1520925906,1131175605,1668187206
values_93,78,10,10,37,14,1855570762,1791065095,1162604809,646594684,457327420,390208966,1727574363,1879771475,2043482455,1316770812
values_477,78,10,10,37,14,660474544,87884607,923416107,436731487,1415262761,289662970,857198681,1612273813,543483277,1019145309
values_100,78,10,10,37,14,220493608,1099395780,57937295,1851557249,1738412656,1309113342,1576194029,1160495334,559860607,1330898321
values_364,78,10,10,37,14,22787039,282719666,433895362,999358566,271106731,2033772957,1859335388,221788356,1250840972,2987398
values_909,78,10,10,37,14,2070602646,1892259587,1867525389,423157969,219862906,932423245,992432076,618448387,2046399901,499464425
values_541,78,10,10,37,14,1741362990,1775136350,1029800227,2039656720,1035622130,849549367,683900264,1540326367,1436167657,1045053056
values_990,78,10,10,37,14,1949767541,650414130,4910657,1479071681,1143914948,2038688054,1358177316,1414634023,770674891,94605018
values_252,78,10,10,37,14,1997445897,642390956,1780575275,270282570,1975036605,646967244,1004602203,88761778,1923553733,1554140733
values_835,78,10,10,37,14,1544945954,1890182140,71450449,160537925,2058692334,440698102,669048026,2064770698,707499311,965172399
values_421,78,10,10,37,14,1611011579,170127890,1129562291,681204160,1454043663,1184103274,1407939421,251341598,910310736,1592042355
values_781,78,10,10,37,14,215169842,996452380,103127823,596785303,14304237,1706480771,372609259,696623194,139249374,1724470044
values_866,78,10,10,37,14,1663387763,1364677149,563595076,219849074,2034409789,1535860767,115521993,349571426,2010122925,1808598590
values_186,78,10,10,37,14,2075883870,1398672179,948011200,786396658,687276275,1651269325,1613088052,1451964521,649873741,977785091
values_330,78,10,10,37,14,1094820881,1125143084,2116708822,1929849140,587024644,1288669303,1784875692,1130923723,402583292,1851796329
values_643,78,10,10,37,14,1236687534,728597792,1158238077,1365642325,768061890,1746148949,303945301,1427660857,114265642,2042739703
values_108,78,10,10,37,14,640828254,1820549751,1667844229,155007142,2003729651,318657391,2049098501,1483560555,1228870901,1265631933
values_527,78,10,10,37,14,2013641305,1772026747,1355781636,61924050,1985316937,1438532563,396046453,427664372,80213445,199157937
values_473,78,10,10,37,14,62014440,1012788170,914022318,2129117209,2049848866,1322112087,787041775,1668582898,973041568,823386442
values_474,78,10,10,37,14,1615550834,1934429438,1653347843,1620699105,690649731,1373838148,1677625302,206278109,1738797044,1882549767
values_439,78,10,10,37,14,1933787864,1375546528,2119861258,1823099045,1226809817,2016358905,637051131,1000477763,1961010925,1013950427
values_855,78,10,10,37,14,2094118638,379759252,44698250,353267318,677786867,683409906,976253878,2023869836,330084444,718118790
values_280,78,10,10,37,14,1883467405,1610334823,1232736413,1785085610,777251050,1456527399,1367854162,1967148938,1356303771,565381270
values_626,78,10,10,37,14,876126444,2018155944,202595555,1342217244,999854641,1318078610,1599464593,1277950372,483283156,576766079
values_38,78,10,10,37,14,878238080,1159039064,1342073095,1267241363,932824399,1485331534,1331106838,721262701,357495105,153161333
values_670,78,10,10,37,14,1410627626,1927601156,1900151866,269757525,1040142292,80333972,928191092,416369675,1539585181,1141604510
values_266,78,10,10,37,14,1825933167,1961216690,1550782455,554926058,1312250383,85661482,101654332,670490763,1400378207,449275483
values_551,78,10,10,37,14,306600204,532008029,343361005,510871915,1350414902,1160708148,2039494604,1802629875,1131656198,1407061845
values_554,78,10,10,37,14,468129093,1873891859,1759519653,425965409,2003789928,1445916750,1539486938,378845855,163903629,886900469
values_445,78,10,10,37,14,87876334,97137494,199710020,1027458359,1448207306,683344278,418666863,39197127,177952101,1486935868
values_58,78,10,10,37,14,825496967,1011805113,214602111,361485921,175958056,657233783,812852847,433669025,1761134482,805168154
values_599,78,10,10,37,14,1203336022,291103918,717409142,1407932780,685231055,1650151215,987645702,1695911772,1930241875,682560426
values_978,78,10,10,37,14,159932817,2057556450,241531222,196102554,1285949943,745088087,609290600,1091374913,520725408,839643679
values_517,78,10,10,37,14,1210068114,1437434938,1951582991,1789178232,360116092,1635951845,1328965407,1841080546,1997766705,487329424
values_705,78,10,10,37,14,349380024,1013274359,550406992,1084000997,1258330580,1984267003,2080073466,1351606974,1847396419,1520686666
values_78,78,10,10,37,14,53926363,1010373124,1347556885,1009048634,1942830614,1551371883,362351073,420448367,497024724,1715776795
values_758,78,10,10,37,14,1595598244,669973929,41890805,804257243,244008034,1002993825,888396719,1797936301,1211551738,460452814
values_50,78,10,10,37,14,2122143861,2031141491,158862434,687812181,106902087,986941394,100887186,1159347539,540337803,1775591135
values_837,78,10,10,37,14,1017658584,857774745,1820019832,994796266,965074002,1090299505,582324799,1718901443,1226233352,1935790739
values_448,78,10,10,37,14,1308784330,23303019,197222675,1126539380,900305695,1279855081,1562544308,1484392311,1295974446,760523529
values_738,78,10,10,37,14,1721086776,1794288595,1780205485,1201962216,355098924,1130488709,432547489,1525927053,649550988,1878136287
values_580,78,10,10,37,14,1784521327,1641015211,1581736415,1030418274,278958167,1249129270,1229231712,1801752026,25605071,1215774679
values_832,78,10,10,37,14,1925962143,726590241,670354491,341216637,400585980,1483684909,747206378,1665616633,393155936,1611575878
values_339,78,10,10,37,14,1542931507,2007127861,2095729041,871121119,1451167231,319289912,1166524642,1704196515,2112683511,571279609
values_462,78,10,10,37,14,1427915885,1703865739,19949482,1476026161,1350658031,898859216,932049607,123698232,670674218,1555696984
values_414,78,10,10,37,14,2104661782,79595264,1412385853,1389071264,191253125,962282962,1166848670,750619748,1523547946,1388856124
values_631,78,10,10,37,14,939647706,979825861,559266407,1311817640,998537611,1632460043,865384079,138105218,677885559,122802140
values_521,78,10,10,37,14,1540691335,688764235,345392416,127965194,1172015254,998548140,922376948,1668618109,874767784,2067649020
values_374,78,10,10,37,14,222240477,161603954,1999137679,832868873,920421526,1489156671,134201940,1297386970,1804668779,1642377317
values_370,78,10,10,37,14,410724872,1249528017,439740634,612876797,679909917,181376128,1295533502,1459778994,918565876,166271319
values_941,78,10,10,37,14,577543634,751514717,1828035922,804039247,1553199059,1253220957,775852457,2090790621,562107992,1754492076
values_227,78,10,10,37,14,1429846064,389456456,659801371,1938945131,254081454,1484404615,1832243922,728857061,18873223,144448757
values_469,78,10,10,37,14,1344754050,459098668,10476975,1246059559,1574626120,1175890194,351218897,72648929,1068517147,1999708128
values_250,78,10,10,37,14,358055394,1693965558,1265099374,1800193896,879096696,1321595615,643879656,1732785386,320033301,1880913502
values_470,78,10,10,37,14,1383779201,1566125329,1612859047,193610938,1749271811,1304078192,1876176665,2020933317,542331487,1137258865
values_245,78,10,10,37,14,1938915004,1576200909,428533791,1875899602,1584787270,342934344,396918104,593058149,1402047528,477109615
values_296,78,10,10,37,14,2122576182,569876056,836287542,732266418,1606056985,978851384,2115400369,1598857237,1451084358,1787639091
values_881,78,10,10,37,14,2112564753,1835659129,1178734159,1135375733,294926892,952158648,1386954989,1646251020,1769284334,2072554626
values_530,78,10,10,37,14,388212476,624238520,1246838931,685329668,1904847086,1865581226,1069837902,1456465040,423808410,431082894
values_534,78,10,10,37,14,708996822,587637699,1503467231,16404791,790794696,679907572,1956849624,1452745845,67160356,1619444833
values_3,78,10,10,37,14,409022183,62631257,1618582242,655030856,1373380832,1871542365,1455197589,1287666360,841837160,1105238321
values_114,78,10,10,37,14,382308372,197404988,1265939024,1297357396,1111322611,612716854,2057822722,1313758035,1919343383,602034034
values_367,78,10,10,37,14,946907794,491409650,1090182867,1820170601,611118287,1087869869,1484705448,277760487,1497645567,256591759
values_545,78,10,10,37,14,1390359736,1806124001,1505033657,1622561977,234585882,1127472407,1179167565,1205614679,655847376,1719534025
values_304,78,10,10,37,14,1020962596,365088900,1318666349,932222864,2078595621,1967084425,1831172735,525009792,2082662368,81908514
values_13,78,10,10,37,14,1671329767,947472926,1859700118,965834770,1936202379,622694113,763831079,1299066480,1364795266,1812695489
values_535,78,10,10,37,14,1806026644,1391718381,1818890185,616966153,1878486786,664401176,1054353695,396393703,154661321,1390456670
values_83,78,10,10,37,14,1233555174,547068123,1089946252,1912254527,1521295565,1782156327,1314726205,1119492208,44181687,1600591278
values_820,78,10,10,37,14,1486830620,108824060,1240667003,1621233969,79849463,1232242509,458440259,183358894,1369151578,735441472
values_216,78,10,10,37,14,221330957,1301764032,1934676878,1814157634,406407486,54032474,2036083197,1198337742,434545402,68012374
values_149,78,10,10,37,14,1750599051,1070608108,1392863585,2008571515,719136106,126474292,1600590387,582704662,1053479238,1930426608
values_1,78,10,10,37,14,687777550,1610285616,637346770,1624219145,414606758,1625666308,799803044,761440324,1682090513,1575290227
values_194,78,10,10,37,14,2135712914,666862891,450579367,982796139,63992065,1867076431,603837385,1805373058,1027444511,655234958
values_607,78,10,10,37,14,1143569196,1195214097,2050138597,1440968984,1755758274,1543308190,1741425698,85086946,1145240809,601728211
values_950,78,10,10,37,14,2109207392,540533859,963986382,1678200020,4123795,117225534,1235885610,1301625800,1098171408,1723459646
values_282,78,10,10,37,14,273469349,423152011,1140317173,790707970,163931463,118868509,1538469485,1318956663,1938611319,486059972
values_547,78,10,10,37,14,1715500669,1007906774,590133123,1951882254,117119010,463644085,1858427529,319184813,1747931634,140895614
values_223,78,10,10,37,14,39598119,1958904853,1903368639,922834819,2030269050,789642418,799157503,1613798452,512726112,1005456346
values_660,78,10,10,37,14,1330876915,2137448230,325355962,973715866,1671396692,1799915989,1300939278,579962226,1230504921,1579477842
values_21,78,10,10,37,14,1952607570,1437810432,1648922952,2099279204,711930359,1895845875,1522826526,25376942,2053448606,1980432086
values_217,78,10,10,37,14,1995646482,820224351,971274609,1024426041,1245744769,589726304,648989190,594716452,1613582930,554486990
values_32,78,10,10,37,14,280681332,569995861,1174518281,722659201,2054855336,1035997813,726248364,323692075,1995763657,903376856
values_336,78,10,10,37,14,1811726247,524541071,872647310,92760729,469937435,604316798,313014285,1490020686,1724959367,402247278
values_305,78,10,10,37,14,1817570977,587579651,1307946372,117172027,1925455122,308246710,158012817,1094466943,1667552046,203034029
values_688,78,10,10,37,14,218382356,593470569,1803656136,1587056074,1679845983,817060610,785125335,1504737413,230452336,827161063
values_453,78,10,10,37,14,385572833,612962848,1168990793,1742953607,900105493,911924329,1341600785,184577638,412791113,1919548700
values_859,78,10,10,37,14,2009878793,728076199,865212733,1637308224,104183499,1231097955,1082463884,1445411250,476463928,682336204
values_391,78,10,10,37,14,1503375125,1892295987,300643269,498864386,956976077,288464281,194113546,1027784787,1136246720,1504952897
values_888,78,10,10,37,14,1285531319,1048315450,1869653838,308739391,332254105,1075802959,550835832,1677843056,288235993,1808743833
values_168,78,10,10,37,14,1413285650,1933789002,1259729688,898894919,1947470591,711391518,1212514524,990809581,874679704,1677965186
values_910,78,10,10,37,14,480965133,1375165114,989537933,1341211584,1237443118,812152384,1652414850,861725441,726406556,1553447081
values_185,78,10,10,37,14,1717998922,808465756,776503134,1832310948,194463417,697617403,453963059,1326205252,1547458414,537912012
values_156,78,10,10,37,14,210326718,2060638291,242139251,465372353,1865095942,1633169075,1256910563,997862888,895841549,1674353089
values_22,78,10,10,37,14,118586540,717779504,31604599,1230063849,1607115301,367838052,1658827965,977269624,2033415793,811545191
values_919,78,10,10,37,14,310550500,1992290879,2123802941,984810274,147902748,1355719346,209266643,1799068951,1849714360,1965781980
values_807,78,10,10,37,14,2009645544,1897413041,483105427,70922286,2085816439,1229874346,1024249957,2043844142,1162404638,942554260
values_179,78,10,10,37,14,1395419986,1609046925,1328288993,173562993,1584475904,295282099,858850944,1210198953,547513845,1100791001
values_799,78,10,10,37,14,1610499466,1507239230,734422409,1175078063,1802899719,842851072,1830047027,1268140980,1545497016,1499211343
values_173,78,10,10,37,14,2074673687,689717372,1811554697,349024676,401000170,1366233005,1568945785,776452751,1451329602,272730316
values_332,78,10,10,37,14,1559836273,486083189,241385820,661586778,622406997,108342018,331732655,893853920,76,58
values_729,78,10,10,37,14,1884544316,1329705510,1145293664,1460692617,474424389,2025873186,1247261440,2060096453,851718166,134514037
values_121,78,10,10,37,14,1026720939,1956899867,1890670813,1315402387,1627298218,193633749,2039594207,481821070,1680033290,369702570
values_942,78,10,10,37,14,1348231668,1281510153,361374463,2069880618,1561610430,829811857,307215129,485733962,1771282477,63961598
values_312,78,10,10,37,14,793579283,1443438190,1307071546,1575725956,187843055,1976745221,1793665186,913061549,757598436,1350366525
values_9,78,10,10,37,14,1987153529,2048020673,2121553301,1244842024,359573219,1966373828,366031615,116349400,2146572593,226368532
values_911,78,10,10,37,14,2094223842,1791222329,931228981,290589952,518629498,2059144938,836979909,543985056,804507849,597700416
values_802,78,10,10,37,14,33746301,914319129,1590208747,80653417,1187674428,649473244,1226270049,2075206630,1826971123,777605956
values_813,78,10,10,37,14,271621443,1337972771,1678208466,2143554465,2140941976,2129880413,1264768416,1665317114,737153957,1009161520
values_711,78,10,10,37,14,1946542430,315894071,1321387692,1129019201,1262455177,1308297205,1172112150,41631434,549860532,622101408
values_931,78,10,10,37,14,963898861,1911078207,1659576515,289003600,1114185646,367373273,335856022,385064877,236767057,1227349267
values_778,78,10,10,37,14,1619736616,1489153119,1529523822,1940790921,1797272233,1445165291,461262489,1366087622,8799421,496202572
values_897,78,10,10,37,14,1329431742,664376144,2054147101,827789580,1646948568,1803963900,110650419,1520235034,1669739188,79225853
values_699,78,10,10,37,14,1934675791,478262737,1495363364,53455001,473244991,1149408168,336520666,1132977572,1028831005,1820866021
values_877,78,10,10,37,14,2001536845,510127526,1496878458,1771874326,687801416,236126644,531040671,1986796160,2060553228,1790543860
values_288,78,10,10,37,14,330981,659590897,1684077610,1839731060,1530900421,1151857850,149471009,1616440806,519752627,1244994397
values_126,78,10,10,37,14,1638543682,1991569326,1592142172,1728613163,435628463,552427893,394281689,585855084,1087519470,1675571528
values_586,78,10,10,37,14,1193075910,1633523902,1750349991,1419496477,1641984977,1964085919,1322475266,1003731358,1273067575,2003625740
values_259,78,10,10,37,14,1569484034,1419657866,810285042,319312715,1433439896,1935498225,933101999,8655893,712121210,951776686
values_106,78,10,10,37,14,1053637682,230361516,1577699046,2146439898,794103650,1652462089,97769365,689017334,1460756812,725277099
values_405,78,10,10,37,14,586452969,1973801162,1499356506,1918202567,468634978,1283291839,1127224945,502101934,1524378151,684068185
values_867,78,10,10,37,14,1351565353,602530962,1135059965,1893569956,982431067,312049626,512056057,1571039528,2090930076,1945654064
values_838,78,10,10,37,14,1350672737,2094068397,1923160100,1233356897,2119657674,552581552,334646286,1920979360,1313105173,365554781
values_964,78,10,10,37,14,1769339210,1824839038,921010330,1506856946,442275369,531178939,790752643,1881711369,1687991659,1936189197
values_219,78,10,10,37,14,146596989,1913019073,1080857768,1518604097,947597360,972981268,1125916072,744781511,468130498,2128189990
values_6,78,10,10,37,14,1007600010,1287793996,277792217,336850029,1475424349,1362108519,1428187071,189877837,2116173906,1501441321
values_272,78,10,10,37,14,1278194355,368487366,478267756,2091303959,804651767,310937590,1909445709,639708381,451045854,818268098
values_581,78,10,10,37,14,1510220717,1713573564,870269841,778948311,1488432221,2026998632,168803185,460114446,1225645150,739400598
values_113,78,10,10,37,14,1868944831,164144946,1299673373,1841712224,1787053763,994848992,828249279,1702260190,1032550423,1693554782
values_409,78,10,10,37,14,1374608159,1085928953,957197586,6539410,1799787992,1670731024,579121245,538189676,504997608,1364793319
values_76,78,10,10,37,14,84084314,554187784,492589661,790331750,159285753,510598776,282775457,703859148,1522923286,809777530
values_962,78,10,10,37,14,1480332998,1500919966,1684019554,1899563104,1981719381,1137215554,967133491,456629478,828344508,1098446364
values_724,78,10,10,37,14,116116381,798049306,1334057889,539724441,575767804,1456634564,505898112,997060048,1366902410,1506189980
values_197,78,10,10,37,14,786125032,1991046783,1266341722,1710085615,2094485889,157824196,819065731,1714936118,135434931,1769165313
values_18,78,10,10,37,14,901816394,788216002,1081644222,294169698,1207830803,1426255982,1851525850,1118676895,1940296836,694561686
values_590,78,10,10,37,14,2063662342,1511056664,1843525230,253776695,1421670799,1762947887,582288671,1670062909,189508185,1877469309
values_537,78,10,10,37,14,127004457,1924485486,2101577672,604093998,1304758353,1038470384,1159481293,730048035,161726869,651396445
values_627,78,10,10,37,14,781611460,1807329634,373605642,1611759905,745020401,491475907,254219803,328541701,1145607653,1597456922
values_657,78,10,10,37,14,1742104652,169320149,1723152669,2068313084,1258584418,1354944424,1281788841,2083981117,214190226,1939808260
values_624,78,10,10,37,14,813216637,1780711596,350560535,1008627472,1319909702,1473032186,584944717,2001453511,733378001,1901129079
values_514,78,10,10,37,14,692849308,1733833795,244155409,1924778395,1473252008,309947096,534872995,1383895945,1479057367,648858673
values_864,78,10,10,37,14,1603351375,1793280765,2032769966,1657979087,1136919138,522231432,915537630,1496179770,876074880,623627617
values_591,78,10,10,37,14,1910641436,66866486,1232183424,1171290194,1631447382,1386047794,1953022154,19690784,631426970,2072349099
values_923,78,10,10,37,14,1946036527,1254910078,1163136086,1160026680,424961841,1275473228,1513929125,460870710,1141040482,1859227226
values_783,78,10,10,37,14,1510207631,1919694054,1557616145,139779948,857323025,1284537857,1992249969,2046924395,1566314609,2139161181
values_612,78,10,10,37,14,467336731,74837775,470936276,782769151,319014258,1782759196,1759431600,326265581,837382583,1616578053
values_169,78,10,10,37,14,2119191800,1772639641,1220328502,1660965143,1766032040,169098314,466934085,1096653231,398979192,1746605723
values_408,78,10,10,37,14,423870728,368564643,1779422239,1471405284,1311573859,1394080406,2005191863,657984158,123140215,2029814967
values_601,78,10,10,37,14,1508651738,1534226823,240697860,942287182,1655430085,723609519,1099203969,737651405,1772335990,1270898565
values_120,78,10,10,37,14,759698286,1896071203,1716163533,1076919340,1235105081,1643082867,656943774,1739249851,1867034382,1737976556
values_576,78,10,10,37,14,609076328,529234306,1632784745,787764498,815570475,1873783850,1308363261,269369226,562472850,308586792
values_845,78,10,10,37,14,1492941361,1948131639,1678937996,1895242517,1280138131,892872846,874065943,1102009566,785736641,1523617620
values_415,78,10,10,37,14,1223066090,1019835821,473227078,81395801,261413971,1577522546,920143690,72205348,303301919,223697196
values_213,78,10,10,37,14,785109871,1314507519,1064489387,1792877767,468907397,1270212819,1734144996,564244918,1781864677,67884447
values_246,78,10,10,37,14,1799711879,566554046,1605123983,1061621553,875465692,1485006788,1319517008,1048063107,701693378,896085519
values_893,78,10,10,37,14,1838806159,1538074204,1292075367,1530789970,17096569,228061178,1240933133,99515201,1804333223,692408377
values_159,78,10,10,37,14,55630573,138467550,834092780,989388111,966211603,656528113,1629038265,982595353,2126759055,1632309726
values_363,78,10,10,37,14,791287789,1434222091,786007215,980486923,1318965889,304686156,1858798016,1948819762,42110250,1075278116
values_308,78,10,10,37,14,1287321154,945627318,2141181245,1586772819,253764535,1076737131,1376919153,1584122964,225988783,419189312
values_967,78,10,10,37,14,453319201,981484561,275210038,1379401161,1265019541,1425853442,180480411,2128650341,324080018,1204533286
values_622,78,10,10,37,14,629465701,939952088,51790799,691522385,1643190149,17464156,1349255046,194655671,838034977,914642027
values_277,78,10,10,37,14,1972835182,151158315,1652123552,11443297,520110283,1756733338,1908365473,1140489599,1266174400,69290571
values_436,78,10,10,37,14,511605019,46964784,200812658,2012218469,1406615033,478527307,978465937,1398286270,501473284,1848833074
values_516,78,10,10,37,14,1730447181,677582567,591786814,2103596547,1390603871,1401697844,484145225,2062232762,1692798076,860819507
values_278,78,10,10,37,14,1894052293,255781291,101485712,196788795,1148999474,699437502,573923513,1337884476,1263810048,1258765651
values_894,78,10,10,37,14,1660824947,1939399280,1314113560,826203030,1075081585,137753833,558261357,1414529564,986428221,856792637
values_730,78,10,10,37,14,1607755958,1677828241,1382500261,481433785,2083882122,1800461787,1633511104,142891774,2145448795,522212774
values_731,78,10,10,37,14,628146629,426764562,2055436882,2022200384,649725747,168102156,633403530,1282707281,1546032108,984877916
values_666,78,10,10,37,14,927856639,1838130228,1946684558,1134980179,1048694937,16420880,1897829671,1773659162,379672256,2126023985
values_271,78,10,10,37,14,1700645552,2112419945,181491489,105695778,37653062,1688257175,1085170360,271026343,1576898405,217901545
values_392,78,10,10,37,14,365305172,1693101712,1082521794,2096768666,1751498916,683543072,100040991,137326772,1802565159,878637974
values_16,78,10,10,37,14,1027193559,1454030712,1574766222,1233807288,12255268,1871484507,585649807,2001525351,1764611623,1102909753
values_283,78,10,10,37,14,1257677497,1475899104,2068230537,314733558,2078282725,1445238354,1094819665,1410798677,1480293595,751283810
values_485,78,10,10,37,14,1542912443,1414055173,1354936167,313962598,260511519,221994810,2009859986,1517103832,2104854103,1116825442
values_434,78,10,10,37,14,208304865,1779192146,618390637,1692483999,1276935417,970320116,456213135,4071055,693807628,981488727
values_321,78,10,10,37,14,606902781,1519062922,1863387651,1012159630,1534895020,1661472722,2103996517,1213402434,1309752496,903752918
values_653,78,10,10,37,14,1365078309,1640424586,602629182,1307265725,392148868,277269092,1879582486,253749155,940184170,560596820
values_122,78,10,10,37,14,58862439,439684608,724907706,1612938847,1091104057,1606321393,94969081,2112705647,1392506680,1832500710
values_40,78,10,10,37,14,943607303,772387081,1143186956,181442981,33148609,1847927820,269053649,1622864137,1692080893,1469397076
values_269,78,10,10,37,14,1072304060,1730992690,907865867,67771980,211713291,924379864,1016501804,840866988,1690461558,959262636
values_131,78,10,10,37,14,1582968145,1791090512,1147527547,2126602286,135781463,297900247,1243359821,583339653,433302021,1020821343
values_461,78,10,10,37,14,1499632176,682766080,1155981968,715672737,263773487,1583181406,2095624150,1145998586,690130494,658741960
values_651,78,10,10,37,14,487282900,1555606632,1304638902,318328349,198969791,1192628454,1048452768,981340331,716853045,1534553480
values_214,78,10,10,37,14,1386590068,936699331,466141213,976620140,305140310,25082848,715963120,619038568,1562150929,1871393532
values_2,78,10,10,37,14,552280056,1152919446,775595315,875210543,435555292,2037205144,1395277423,530900142,242447861,516177198
values_287,78,10,10,37,14,348382183,2112794549,101359350,1300173640,414912602,636845200,1084818853,361288836,659530843,1474204695
values_785,78,10,10,37,14,1615396002,1295071759,542453423,1672113744,1317031565,1814024447,2133210234,623681423,1360765594,472090108
values_723,78,10,10,37,14,143999544,275968677,1163430973,1981363949,599918960,1375943356,1520186611,68762290,1240525015,588289866
values_390,78,10,10,37,14,735107054,123180017,1681330398,1173151826,852584155,63558638,1962067771,1076272691,455727902,394646340
values_823,78,10,10,37,14,639132592,647211753,1053138754,1811877152,2105548391,2011018716,632984788,2122576620,1924190701,1267037332
values_442,78,10,10,37,14,1084058398,1718053399,795127192,63162525,835814707,1655431805,470235741,403816081,818633948,801695163
values_182,78,10,10,37,14,145443784,1544189109,145552788,576441118,2061898668,792375172,1113076508,243483596,708817443,1101839208
values_291,78,10,10,37,14,1755022000,882857538,1026990301,1323977164,794099137,1043027696,1021459547,1621140648,1369146858,1916803070
values_656,78,10,10,37,14,1220519463,2124487271,1871074294,753563449,1022257497,1027127242,1299722348,644252957,601455481,160288234
values_224,78,10,10,37,14,949829201,1094684046,1552229334,1506319780,2131229795,1304558458,615581766,921525371,532800704,1446281294
values_247,78,10,10,37,14,460083464,103828917,1062799396,1987225258,799526999,1543711351,900673432,2044647909,1892598551,136683525
values_578,78,10,10,37,14,866627500,1023364710,148034273,1726499936,1253495880,1583685994,64363884,592935608,605074414,143571169
values_60,78,10,10,37,14,237243380,999585512,1014449328,1035066319,808876585,326883571,951608359,2085144229,1121336890,354711592
values_546,78,10,10,37,14,117251523,505030195,1056580706,522161900,618475892,2016763699,1910078361,45545528,1251942087,1309651013
values_642,78,10,10,37,14,952924176,922922119,1729314606,89673460,117662026,216629595,1598883033,721434266,1367377083,371169238
values_796,78,10,10,37,14,406803011,642048090,1157799741,455424746,1612703095,438045167,1217122685,1107336541,1619244790,735383094
values_616,78,10,10,37,14,1661661173,1397438293,1776250494,1320880949,850999160,1964761839,242622621,1814408556,277715270,324409260
values_505,78,10,10,37,14,791920347,814525960,1028241577,1416842675,1456140372,1784240704,2028907190,787727444,1214650433,1845505773
values_538,78,10,10,37,14,1712825307,234665516,1728171009,290810185,1167395929,546869537,1809141976,341663839,792895752,1796747132
values_863,78,10,10,37,14,653723644,1293169283,1300554207,1725788499,742408430,919416819,1751739450,654008783,1886182345,823775259
values_550,78,10,10,37,14,1513149113,1000118864,1869752825,1120379941,769220479,849065269,614603889,698561204,1151971120,306419348
values_99,78,10,10,37,14,343081073,1804230642,1678810976,628405784,1615370333,1654210349,2020365197,825733504,727614024,1732195913
values_678,78,10,10,37,14,1730584511,973029705,460005863,1422478365,2059583844,845121105,511044250,1039960928,2097078434,782354007
values_779,78,10,10,37,14,1941651727,1895639925,389731779,374493303,283016549,767824586,461729029,1697679967,1617829566,1084493310
values_733,78,10,10,37,14,930639669,1761828505,2001906179,1183602654,1809477481,484456710,1694819634,1621776511,1804328748,411087308
values_628,78,10,10,37,14,1965926419,107716938,862314328,326561888,466100726,113200508,1145440156,1503631808,886712195,1795543827
values_883,78,10,10,37,14,1344219189,2091449174,1282723621,749079634,1446755058,1954930733,1436390508,2090486242,890144855,1058111993
values_298,78,10,10,37,14,121125640,1898798747,303047621,475931539,1176296540,426757594,738837310,458313708,515426371,2050607118
values_901,78,10,10,37,14,1404988592,1737321722,969892115,443301544,378796892,460681962,672909109,1957981253,943029587,279411471
values_385,78,10,10,37,14,1420110260,2091144208,238580835,202299548,335805060,1953267458,613859730,28090085,1739361285,1761474406
values_48,78,10,10,37,14,9621190,1869150656,1471541238,1820798341,1386046920,222755490,1406657284,1154702157,736703482,22154585
values_128,78,10,10,37,14,586646065,3464005,1085248145,984634161,1726604302,1913365532,1924349227,800749947,237130654,2015648893
values_676,78,10,10,37,14,2044963778,868663908,1695972070,2035082676,1655163407,1124783294,418260896,1124846538,870317160,2121380970
values_220,78,10,10,37,14,1767421200,1414710727,310407872,1055561997,1118903828,2067456828,830549280,1355764190,52830113,872568584
values_836,78,10,10,37,14,67710439,494052582,484590417,821040630,1341844550,125747242,1863687770,299493379,1866001882,1408098967
values_766,78,10,10,37,14,360839130,949574805,1069861408,248478976,783040052,138693906,1404077992,1239539919,765939973,437771640
values_637,78,10,10,37,14,504302948,234925794,639126892,1891087590,1524305349,772785167,804131990,73288925,609800667,2087216750
values_819,78,10,10,37,14,1307747258,1526170073,1788862196,865933866,931433079,704927552,1708132594,174932268,1720656638,585188570
values_856,78,10,10,37,14,804474342,14381567,781602528,1303914992,469332726,2120240988,636272928,536730127,1285983242,1129338868
values_905,78,10,10,37,14,237863991,1948682142,1256955760,2069558259,888768404,197504799,1857964176,607280645,1365144737,724167789
values_539,78,10,10,37,14,1244220415,1218149145,239309761,837382106,1362195409,1352548493,168652089,28651313,1123470064,1197290712
values_732,78,10,10,37,14,1817381195,401890738,647692192,84670929,1404960566,461484651,383759326,1817557602,976442660,1508289842
